ID,Pred
2018_3393_3400,0.08085042836978353
2018_3329_3400,0.04484332211945992
2018_3304_3400,0.02880199708908722
2018_3166_3400,0.017543378504485733
2018_3343_3400,0.013652554833610005
2018_3189_3400,0.008905027995603389
2018_3110_3400,0.004835849206617492
2018_3263_3400,0.0032029655015009643
2018_3311_3400,0.001883147910825453
2018_3257_3400,0.6051260138278499
2018_3124_3400,0.6285612701508864
2018_3397_3400,0.4497769605769956
2018_3390_3400,0.35292863300281146
2018_3281_3400,0.26150691737291
2018_3333_3400,0.19321286988712494
2018_3276_3400,0.1096562198257169
2018_3266_3400,0.0825375517737474
2018_3173_3400,0.051631684669128285
2018_3294_3400,0.03769805208244973
2018_3400_3443,0.9729891537145628
2018_3195_3400,0.014891939137549997
2018_3211_3400,0.008851913683991812
2018_3251_3400,0.005212468041705602
2018_3212_3400,0.0028831874428287426
2018_3129_3400,0.002039589118833125
2018_3301_3417,0.4786605599131959
2018_3268_3417,0.3697439683353274
2018_3234_3417,0.2976702181270285
2018_3113_3417,0.17270999564720604
2018_3393_3417,0.13438887880709538
2018_3329_3417,0.07603608469820534
2018_3304_3417,0.04945591384097149
2018_3166_3417,0.030380885232726126
2018_3343_3417,0.02397537988427745
2018_3189_3417,0.015763124335043927
2018_3110_3417,0.008520389730465061
2018_3263_3417,0.005669600669022788
2018_3311_3417,0.003332477954242355
2018_3257_3417,0.7007863856894088
2018_3124_3417,0.6133078435106329
2018_3397_3417,0.619198569452303
2018_3390_3417,0.4814051717567247
2018_3281_3417,0.37736871090778135
2018_3333_3417,0.2976086917303784
2018_3276_3417,0.17683123784353072
2018_3266_3417,0.1375838717593006
2018_3173_3417,0.0880722108350611
2018_3294_3417,0.06558010384408659
2018_3417_3443,0.9594510885599818
2018_3195_3417,0.02635962754289886
2018_3211_3417,0.01565023602909593
2018_3251_3417,0.009212532298660524
2018_3212_3417,0.0050884836020592406
2018_3129_3417,0.003612801653407493
2018_3268_3301,0.4729750406079179
2018_3234_3301,0.4020455439019262
2018_3113_3301,0.24967715185974843
2018_3301_3393,0.8209609425740123
2018_3301_3329,0.8736824646441261
2018_3301_3304,0.9120164710431009
2018_3166_3301,0.04876862160883622
2018_3301_3343,0.9593822262742426
2018_3189_3301,0.025642082158761872
2018_3110_3301,0.013883969104124403
2018_3263_3301,0.00926105180075971
2018_3301_3311,0.9914716328004869
2018_3257_3301,0.7733461471991917
2018_3124_3301,0.6989231222924703
2018_3301_3397,0.4854567467835702
2018_3301_3390,0.6048427302951446
2018_3281_3301,0.48261541366445904
2018_3301_3333,0.6800161725491702
2018_3276_3301,0.2553869235382177
2018_3266_3301,0.2071414293246154
2018_3173_3301,0.13692094431083376
2018_3294_3301,0.10333999572077338
2018_3301_3443,0.9402549651911531
2018_3195_3301,0.0426257728839232
2018_3211_3301,0.025473511860070665
2018_3251_3301,0.015014908221140301
2018_3212_3301,0.008307124418483297
2018_3129_3301,0.005909100652343083
2018_3234_3268,0.5242387537027815
2018_3113_3268,0.3432781469301317
2018_3268_3393,0.7576510258698305
2018_3268_3329,0.8253186511030584
2018_3268_3304,0.8753262501281481
2018_3166_3268,0.07751815709800955
2018_3268_3343,0.9406610408585254
2018_3189_3268,0.04197873983062429
2018_3110_3268,0.02274928543922318
2018_3263_3268,0.015279967994201322
2018_3268_3311,0.9873086108032538
2018_3257_3268,0.8321863058178087
2018_3124_3268,0.7717997861661335
2018_3268_3397,0.3714633912731502
2018_3268_3390,0.4714263303182855
2018_3268_3281,0.6029121628382773
2018_3268_3333,0.5972796747066665
2018_3268_3276,0.6914658104605474
2018_3266_3268,0.30049965933769507
2018_3173_3268,0.20829352208524873
2018_3268_3294,0.8755937317280109
2018_3268_3443,0.9135829580022392
2018_3195_3268,0.0690587606578577
2018_3211_3268,0.04170790176672095
2018_3251_3268,0.024725582024863885
2018_3212_3268,0.013643440248333725
2018_3129_3268,0.009767967101811893
2018_3113_3234,0.41554047587210274
2018_3234_3393,0.689747051389647
2018_3234_3329,0.774640913074121
2018_3234_3304,0.8347065055553596
2018_3166_3234,0.10947543031820565
2018_3234_3343,0.9151920879703517
2018_3189_3234,0.059955040582860206
2018_3110_3234,0.033034956265003794
2018_3234_3263,0.973437645577533
2018_3234_3311,0.9814022132385889
2018_3234_3257,0.11759400135627306
2018_3124_3234,0.8231461158966511
2018_3234_3397,0.298762320123715
2018_3234_3390,0.39955457370986225
2018_3234_3281,0.5133411675505289
2018_3234_3333,0.6160570170357371
2018_3234_3276,0.621949331214943
2018_3234_3266,0.6884526479456985
2018_3173_3234,0.27249661453740354
2018_3234_3294,0.8272415867562938
2018_3234_3443,0.8803899872085965
2018_3195_3234,0.09749152650542565
2018_3211_3234,0.059615773462813805
2018_3234_3251,0.9605704452062592
2018_3212_3234,0.019876517916917334
2018_3129_3234,0.014182007677665363
2018_3113_3393,0.598776656018087
2018_3113_3329,0.6857805275363728
2018_3113_3304,0.764238772168255
2018_3113_3166,0.8246145669655204
2018_3113_3343,0.8799594384452283
2018_3113_3189,0.9167610881114621
2018_3110_3113,0.06613148927500576
2018_3113_3263,0.9612178908463139
2018_3113_3311,0.972452664279731
2018_3113_3257,0.062488094422008866
2018_3113_3124,0.09316912997577316
2018_3113_3397,0.17189472330930153
2018_3113_3390,0.2485221567226702
2018_3113_3281,0.336682672882877
2018_3113_3333,0.4162883890658162
2018_3113_3276,0.6103398898898773
2018_3113_3266,0.6008039414204007
2018_3113_3173,0.6941100206653126
2018_3113_3294,0.7680976608265121
2018_3113_3443,0.829988669560963
2018_3113_3195,0.8814712007166167
2018_3113_3211,0.9177417553585744
2018_3113_3251,0.9429063805139598
2018_3113_3212,0.9599854441094995
2018_3113_3129,0.9732841603480832
2018_3329_3393,0.42919389799210717
2018_3304_3393,0.34046574376644145
2018_3166_3393,0.24495891093479058
2018_3343_3393,0.21399519730306443
2018_3189_3393,0.15104500069296287
2018_3110_3393,0.08638565272506628
2018_3263_3393,0.0592126016046343
2018_3311_3393,0.03530962209915821
2018_3257_3393,0.9392422424897152
2018_3124_3393,0.911267118562043
2018_3393_3397,0.13446385942014602
2018_3390_3393,0.823112805862151
2018_3281_3393,0.7596551434508921
2018_3333_3393,0.6841523816554568
2018_3276_3393,0.5935258588274952
2018_3266_3393,0.6120529512785858
2018_3173_3393,0.48851220984617855
2018_3294_3393,0.4323641361038134
2018_3393_3443,0.7693869290437043
2018_3195_3393,0.23179656415252792
2018_3211_3393,0.15035812888598604
2018_3251_3393,0.09335652266524697
2018_3212_3393,0.052989826426060455
2018_3129_3393,0.038457628035061614
2018_3304_3329,0.49841249811812427
2018_3166_3329,0.3809690743424496
2018_3329_3343,0.7681014261857794
2018_3189_3329,0.2646927267142346
2018_3110_3329,0.15676686908219026
2018_3263_3329,0.11088445477301449
2018_3311_3329,0.06680384855343997
2018_3257_3329,0.9595125383696305
2018_3124_3329,0.9409162242511455
2018_3329_3397,0.07528467192568371
2018_3329_3390,0.11719460242475019
2018_3281_3329,0.8280312461019199
2018_3329_3333,0.2365545364408826
2018_3276_3329,0.6828190517018962
2018_3266_3329,0.6134915773546251
2018_3173_3329,0.6289156085969998
2018_3294_3329,0.6495500552744868
2018_3329_3443,0.6913075629182345
2018_3195_3329,0.3878094990032251
2018_3211_3329,0.2639085205289092
2018_3251_3329,0.17022627703223497
2018_3212_3329,0.09858230640891073
2018_3129_3329,0.0731413538317512
2018_3166_3304,0.4700458637803393
2018_3304_3343,0.6874231166319889
2018_3189_3304,0.36032999267270366
2018_3110_3304,0.22516806060402536
2018_3263_3304,0.1631586223239342
2018_3304_3311,0.9111595632754795
2018_3257_3304,0.9726479587965847
2018_3124_3304,0.9594942451742038
2018_3304_3397,0.04897935906041769
2018_3304_3390,0.07793415140149151
2018_3281_3304,0.8769522716634118
2018_3304_3333,0.16907640438059526
2018_3276_3304,0.7610636660380974
2018_3266_3304,0.7005570574091263
2018_3173_3304,0.6021113229580062
2018_3294_3304,0.660727641996808
2018_3304_3443,0.6013534106760979
2018_3195_3304,0.5030757802486902
2018_3211_3304,0.35961268416244074
2018_3251_3304,0.2427138193469903
2018_3212_3304,0.14598494753969324
2018_3129_3304,0.10986279919654128
2018_3166_3343,0.6077251478684601
2018_3166_3189,0.6940217721228312
2018_3110_3166,0.3284115946019451
2018_3166_3263,0.8314527221303618
2018_3166_3311,0.8747631827178033
2018_3166_3257,0.009812058306646918
2018_3124_3166,0.9719882440437848
2018_3166_3397,0.030069201036117297
2018_3166_3390,0.048454695353962025
2018_3166_3281,0.07565997917974883
2018_3166_3333,0.11035179198658872
2018_3166_3276,0.19445405437216276
2018_3166_3266,0.24054392325988982
2018_3166_3173,0.33112293684385996
2018_3166_3294,0.3937998874329703
2018_3166_3443,0.6002983249317029
2018_3166_3195,0.6133265583080576
2018_3166_3211,0.6966522861636435
2018_3166_3251,0.7695918895369084
2018_3166_3212,0.8270048473298867
2018_3129_3166,0.17260196378154996
2018_3189_3343,0.5078606126914609
2018_3110_3343,0.3564625883172781
2018_3263_3343,0.2798493959846715
2018_3311_3343,0.1856421705611687
2018_3257_3343,0.9877323704308325
2018_3124_3343,0.9814156980564086
2018_3343_3397,0.023959312158426546
2018_3343_3390,0.03843971333797945
2018_3281_3343,0.9412100322175946
2018_3333_3343,0.9132421089135888
2018_3276_3343,0.8778416799995528
2018_3266_3343,0.8278656482269336
2018_3173_3343,0.7581294644582712
2018_3294_3343,0.6941617945473777
2018_3343_3443,0.5419045060707236
2018_3195_3343,0.623237252483359
2018_3211_3343,0.5077652611493904
2018_3251_3343,0.379910644423436
2018_3212_3343,0.2537981253940423
2018_3129_3343,0.20066102635475225
2018_3110_3189,0.440741187651209
2018_3189_3263,0.68978870058197
2018_3189_3311,0.7582931881998216
2018_3189_3257,0.004892604896142405
2018_3124_3189,0.9875039855791083
2018_3189_3397,0.015753446445352128
2018_3189_3390,0.02540508392317814
2018_3189_3281,0.04073513744630989
2018_3189_3333,0.060110187074187325
2018_3189_3276,0.11553586176408198
2018_3189_3266,0.1474259051819308
2018_3173_3189,0.8230114459024984
2018_3189_3294,0.2776639633610619
2018_3189_3443,0.4423769669781682
2018_3189_3195,0.4687245840201491
2018_3189_3211,0.6133511043739461
2018_3189_3251,0.6034858428477414
2018_3189_3212,0.6929159984881255
2018_3129_3189,0.2742371252214176
2018_3110_3263,0.5939277969881386
2018_3110_3311,0.6717423970308497
2018_3110_3257,0.0026807189318646487
2018_3110_3124,0.004211889141746582
2018_3110_3397,0.008477863491950881
2018_3110_3390,0.013769633686294164
2018_3110_3281,0.022090009624206375
2018_3110_3333,0.033212399169111874
2018_3110_3276,0.0643174444958334
2018_3110_3266,0.08431265866096808
2018_3110_3173,0.1319993791960109
2018_3110_3294,0.17329509070278581
2018_3110_3443,0.2941196676958328
2018_3110_3195,0.3334857915659355
2018_3110_3211,0.4403186576405993
2018_3110_3251,0.5919249561801776
2018_3110_3212,0.5899223414869423
2018_3110_3129,0.6763565984483741
2018_3263_3311,0.5862338900942478
2018_3257_3263,0.9963751043512173
2018_3124_3263,0.9944876293035416
2018_3263_3397,0.005649673593231047
2018_3263_3390,0.009180977659554572
2018_3263_3281,0.014816900155391784
2018_3263_3333,0.022233532677188115
2018_3263_3276,0.04392537788545207
2018_3263_3266,0.05765736830045376
2018_3173_3263,0.9123855011447207
2018_3263_3294,0.1227696222005979
2018_3263_3443,0.22052113351561378
2018_3195_3263,0.7642443875374455
2018_3211_3263,0.6855066654118421
2018_3251_3263,0.5984803714849251
2018_3212_3263,0.5975925931877629
2018_3129_3263,0.4917631895663478
2018_3257_3311,0.9974848953382334
2018_3124_3311,0.9961769796525535
2018_3311_3397,0.0033178984730823547
2018_3311_3390,0.005400876145321313
2018_3281_3311,0.9874445449813467
2018_3311_3333,0.013162169964800838
2018_3276_3311,0.9719440075758474
2018_3266_3311,0.9585297114401772
2018_3173_3311,0.9375303027219887
2018_3294_3311,0.9110147060731765
2018_3311_3443,0.14055649770623635
2018_3195_3311,0.8213362288250097
2018_3211_3311,0.7551606881169624
2018_3251_3311,0.6776168341987766
2018_3212_3311,0.5873058259789452
2018_3129_3311,0.6145645905060958
2018_3124_3257,0.5008640207803227
2018_3257_3397,0.6914618377200394
2018_3257_3390,0.7699268928237253
2018_3257_3281,0.8293623161559913
2018_3257_3333,0.8753138179287089
2018_3257_3276,0.9166692619192417
2018_3257_3266,0.9390671124697306
2018_3173_3257,0.029290158849293747
2018_3257_3294,0.9721957781937305
2018_3257_3443,0.981783589374417
2018_3195_3257,0.00819907044651557
2018_3211_3257,0.00486317479035088
2018_3251_3257,0.002863077121743909
2018_3212_3257,0.0015965009503184865
2018_3129_3257,0.0011200057957656113
2018_3124_3397,0.5999591352053983
2018_3124_3390,0.6946541597664896
2018_3124_3281,0.7681665311463642
2018_3124_3333,0.8262297491935549
2018_3124_3276,0.8815189307847374
2018_3124_3266,0.9107505564115617
2018_3124_3173,0.9403403517277642
2018_3124_3294,0.9582297218682709
2018_3124_3443,0.9725553810547146
2018_3124_3195,0.9814414444353283
2018_3124_3211,0.9877135019358787
2018_3124_3251,0.9917262679655279
2018_3124_3212,0.9944003092575676
2018_3124_3129,0.9962540016585248
2018_3390_3397,0.4869883437499126
2018_3281_3397,0.3791918659207008
2018_3333_3397,0.2989635271526958
2018_3276_3397,0.17586640254934452
2018_3266_3397,0.13777415902389367
2018_3173_3397,0.08811017787852943
2018_3294_3397,0.0656295035253677
2018_3397_3443,0.9606779192413617
2018_3195_3397,0.026366409311296916
2018_3211_3397,0.01564271829496729
2018_3251_3397,0.009186561129037036
2018_3212_3397,0.005062205825714451
2018_3129_3397,0.0036001408995723454
2018_3281_3390,0.4803191165312593
2018_3333_3390,0.40022944709835223
2018_3276_3390,0.25418874455126905
2018_3266_3390,0.20576286862053283
2018_3173_3390,0.135894015114786
2018_3294_3390,0.10255873219912896
2018_3390_3443,0.9412126927924533
2018_3195_3390,0.042237161152486796
2018_3211_3390,0.02523900126695155
2018_3251_3390,0.014885178884879294
2018_3212_3390,0.008238207582871122
2018_3129_3390,0.005857837238883128
2018_3281_3333,0.6004890957473356
2018_3276_3281,0.3438569798440073
2018_3266_3281,0.2938003707670292
2018_3173_3281,0.20321993627932095
2018_3281_3294,0.8763819649102419
2018_3281_3443,0.9144615116723226
2018_3195_3281,0.06707085851867224
2018_3211_3281,0.040472165647313395
2018_3251_3281,0.023981397861260505
2018_3212_3281,0.013264516292959811
2018_3129_3281,0.009470316099489066
2018_3276_3333,0.42350124419756047
2018_3266_3333,0.3730743532003697
2018_3173_3333,0.27299858692296697
2018_3294_3333,0.21837230809671396
2018_3333_3443,0.877395274502658
2018_3195_3333,0.09767475064174284
2018_3211_3333,0.0597393835982245
2018_3251_3333,0.03572979237987534
2018_3212_3333,0.0199949055865172
2018_3129_3333,0.014257324780344886
2018_3266_3276,0.5714940429590503
2018_3173_3276,0.4351233689782223
2018_3276_3294,0.764259500059059
2018_3276_3443,0.8271744486285321
2018_3195_3276,0.1824314552783268
2018_3211_3276,0.11487012168381466
2018_3251_3276,0.06985833488053644
2018_3212_3276,0.03899749709090719
2018_3129_3276,0.028339285042646278
2018_3173_3266,0.4781666704722362
2018_3266_3294,0.6845657181479757
2018_3266_3443,0.7703050115589715
2018_3195_3266,0.22640694690744326
2018_3211_3266,0.14675528717023584
2018_3251_3266,0.09097699014714247
2018_3212_3266,0.051780699281204795
2018_3129_3266,0.037429008336204904
2018_3173_3294,0.5894006825440922
2018_3173_3443,0.6869064889803904
2018_3173_3195,0.7591970399929178
2018_3173_3211,0.8249568270260237
2018_3173_3251,0.8745033859869695
2018_3173_3212,0.9109023657434799
2018_3129_3173,0.060478950876567975
2018_3294_3443,0.6219827415017453
2018_3195_3294,0.3852818496466485
2018_3211_3294,0.276546103275393
2018_3251_3294,0.18437757374751024
2018_3212_3294,0.1117139640098025
2018_3129_3294,0.08189599250943733
2018_3195_3443,0.5902875587787177
2018_3211_3443,0.44090713272162985
2018_3251_3443,0.3149604183775828
2018_3212_3443,0.1992684059947605
2018_3129_3443,0.1523287512878303
2018_3195_3211,0.6035072926725664
2018_3195_3251,0.6899382590602334
2018_3195_3212,0.7671658653030774
2018_3129_3195,0.18555976947490155
2018_3211_3251,0.5984198021576363
2018_3211_3212,0.688764506538238
2018_3129_3211,0.2748440050760219
2018_3212_3251,0.4416589744852062
2018_3129_3251,0.3854600910935861
2018_3129_3212,0.5451556038451341
