ID,Pred
2018_3343_3400,0.09449770856011457
2018_3189_3400,0.08255326343948352
2018_3110_3400,0.051654644915017006
2018_3263_3400,0.0456206279466482
2018_3311_3400,0.037775838342695094
2018_3257_3400,0.637457180655809
2018_3124_3400,0.5925162534851544
2018_3397_3400,0.4634776237882732
2018_3390_3400,0.4040494161935216
2018_3281_3400,0.3365480929730837
2018_3333_3400,0.30026691943104367
2018_3276_3400,0.19403738690917682
2018_3266_3400,0.20896918204274745
2018_3173_3400,0.16047046268171647
2018_3294_3400,0.16576407937075682
2018_3400_3443,0.9306017205221749
2018_3195_3400,0.10562938620154541
2018_3211_3400,0.07536192808361998
2018_3251_3400,0.058041286256386125
2018_3212_3400,0.041135245566466756
2018_3129_3400,0.041067144105517484
2018_3301_3417,0.4785437266012184
2018_3268_3417,0.4043247524487876
2018_3234_3417,0.40513261694799757
2018_3113_3417,0.26747909175663076
2018_3393_3417,0.26702726286071427
2018_3329_3417,0.1816906085430784
2018_3304_3417,0.1546752877676895
2018_3166_3417,0.12589510049051772
2018_3343_3417,0.135081391161392
2018_3189_3417,0.11867952644792688
2018_3110_3417,0.07537014178597096
2018_3263_3417,0.06676083084644407
2018_3311_3417,0.055492202274750844
2018_3257_3417,0.7246210790130828
2018_3124_3417,0.6851482976483384
2018_3397_3417,0.5638510101995566
2018_3390_3417,0.5036338721573426
2018_3281_3417,0.43154288095550575
2018_3333_3417,0.39105712069517196
2018_3276_3417,0.2648657207745297
2018_3266_3417,0.2833318993458869
2018_3173_3417,0.22242753822008327
2018_3294_3417,0.22920699382027948
2018_3417_3443,0.8996022572755925
2018_3195_3417,0.15020076080767225
2018_3211_3417,0.10871408893345413
2018_3251_3417,0.0844279503544992
2018_3212_3417,0.06032834680760454
2018_3129_3417,0.06023046614032522
2018_3268_3301,0.467403625703224
2018_3234_3301,0.4682384537731487
2018_3113_3301,0.3207027916779368
2018_3301_3393,0.7493049205300969
2018_3301_3329,0.8306282145303265
2018_3301_3304,0.8561338905433642
2018_3166_3301,0.1569836333608896
2018_3301_3343,0.8745616947402391
2018_3189_3301,0.1482885234638498
2018_3110_3301,0.09534293041364705
2018_3263_3301,0.0846610791103515
2018_3301_3311,0.9488055287013679
2018_3257_3301,0.7728382349432212
2018_3124_3301,0.7377757984876416
2018_3301_3397,0.45719124723429894
2018_3301_3390,0.5176464516366448
2018_3281_3301,0.49533702208524516
2018_3301_3333,0.6290215893982355
2018_3276_3301,0.3177950073989993
2018_3266_3301,0.33825342201936853
2018_3173_3301,0.2699908669259778
2018_3294_3301,0.2777022773670278
2018_3301_3443,0.8739017353824974
2018_3195_3301,0.18601406767433767
2018_3211_3301,0.13622112527647562
2018_3251_3301,0.10652449117205076
2018_3212_3301,0.07664553307232792
2018_3129_3301,0.07652333428089644
2018_3234_3268,0.5434853390548499
2018_3113_3268,0.38961174169477925
2018_3268_3393,0.6885414435429839
2018_3268_3329,0.7838909350164284
2018_3268_3304,0.8148660770585986
2018_3166_3268,0.20113021620231075
2018_3268_3343,0.8375770323241255
2018_3189_3268,0.1905425671989564
2018_3110_3268,0.12471959098979549
2018_3263_3268,0.1111508725355544
2018_3268_3311,0.93200936647895
2018_3257_3268,0.8214213059689112
2018_3124_3268,0.7918378864628906
2018_3268_3397,0.3838461976891448
2018_3268_3390,0.44250931862286835
2018_3268_3281,0.5147733186105133
2018_3268_3333,0.5563649776005213
2018_3268_3276,0.6909109820991354
2018_3266_3268,0.4086647722204739
2018_3173_3268,0.33335059311540427
2018_3268_3294,0.730339521689041
2018_3268_3443,0.8367588084526253
2018_3195_3268,0.23603869620702334
2018_3211_3268,0.17574615164632001
2018_3251_3268,0.1388177060108237
2018_3212_3268,0.1009037979352172
2018_3129_3268,0.10074714321887088
2018_3113_3234,0.3888145977156712
2018_3234_3393,0.6892600897856623
2018_3234_3329,0.7844584465452322
2018_3234_3304,0.8153714049167904
2018_3166_3234,0.20059197420028985
2018_3234_3343,0.8380326915444195
2018_3189_3234,0.1900259190299823
2018_3110_3234,0.1243540004017727
2018_3234_3263,0.9186728114958542
2018_3234_3311,0.9322215442994549
2018_3234_3257,0.234945025003022
2018_3124_3234,0.7912846351422612
2018_3234_3397,0.3846395659995883
2018_3234_3390,0.44333669487674143
2018_3234_3281,0.515610844956719
2018_3234_3333,0.5571924677285467
2018_3234_3276,0.6916266096122662
2018_3234_3266,0.6714826477021484
2018_3173_3234,0.33260583473593963
2018_3234_3294,0.7309994033876008
2018_3234_3443,0.8372163169879561
2018_3195_3234,0.23543456728635898
2018_3211_3234,0.17526093672289203
2018_3234_3251,0.8975740228523716
2018_3212_3234,0.10059999486441536
2018_3129_3234,0.10044375911503536
2018_3113_3393,0.5432258206182583
2018_3113_3329,0.6611702132415689
2018_3113_3304,0.7030723002306195
2018_3113_3166,0.7505091492372642
2018_3113_3343,0.7350380713976535
2018_3113_3189,0.7628869361398021
2018_3110_3113,0.20940707637200845
2018_3113_3263,0.8582856064382927
2018_3113_3311,0.8805868953694332
2018_3113_3257,0.14137424065954687
2018_3113_3124,0.16604019132397474
2018_3113_3397,0.25101092855165
2018_3113_3390,0.2992320358422955
2018_3113_3281,0.3633478551977451
2018_3113_3333,0.40286277779122626
2018_3113_3276,0.5459719010626733
2018_3113_3266,0.5228770323013497
2018_3113_3173,0.6023229912555949
2018_3113_3294,0.5929979201135541
2018_3113_3443,0.7338674256312105
2018_3113_3195,0.7102514447882691
2018_3113_3211,0.7803182766045726
2018_3113_3251,0.8245131211096112
2018_3113_3212,0.8709412336427892
2018_3113_3129,0.8711353344200509
2018_3329_3393,0.41966500059058887
2018_3304_3393,0.37341211542920566
2018_3166_3393,0.31930558032499073
2018_3343_3393,0.33716102453576535
2018_3189_3393,0.3048711373378845
2018_3110_3393,0.20978931328492303
2018_3263_3393,0.18896360367902726
2018_3311_3393,0.1606182777988297
2018_3257_3393,0.8955086216497905
2018_3124_3393,0.8763510256940483
2018_3393_3397,0.2505774019457246
2018_3390_3393,0.767691584662457
2018_3281_3393,0.7120225615547211
2018_3333_3393,0.6765398936747615
2018_3276_3393,0.5399040212931774
2018_3266_3393,0.5628637416681231
2018_3173_3393,0.4823101364171505
2018_3294_3393,0.4919987069930606
2018_3393_3443,0.733416560011878
2018_3195_3393,0.36534466701820506
2018_3211_3393,0.2843149883327736
2018_3251_3393,0.23096610297586687
2018_3212_3393,0.17293865134129913
2018_3129_3393,0.17269164186487945
2018_3304_3329,0.49439300857724267
2018_3166_3329,0.4349243653122636
2018_3329_3343,0.6278142819090881
2018_3189_3329,0.41847651299000665
2018_3110_3329,0.30342978119837144
2018_3263_3329,0.2765617544961431
2018_3311_3329,0.23894767643520512
2018_3257_3329,0.9336070493328678
2018_3124_3329,0.9208168393310479
2018_3329_3397,0.16928365730042041
2018_3329_3390,0.20612516358553343
2018_3281_3329,0.8022481354756984
2018_3329_3333,0.2908961494022649
2018_3276_3329,0.658166402432475
2018_3266_3329,0.6787362304928084
2018_3173_3329,0.6045328914623306
2018_3294_3329,0.6137658130498503
2018_3329_3443,0.6264106821962822
2018_3195_3329,0.48573801802020056
2018_3211_3329,0.39460880518996294
2018_3251_3329,0.3301102121750587
2018_3212_3329,0.2554478725409395
2018_3129_3329,0.2551193666905772
2018_3166_3304,0.48292418682927996
2018_3304_3343,0.5816118721567887
2018_3189_3304,0.4661585741587715
2018_3110_3304,0.3457981397872494
2018_3263_3304,0.31688518621699924
2018_3304_3311,0.7870203222229434
2018_3257_3304,0.9446387330768001
2018_3124_3304,0.9338230719340732
2018_3304_3397,0.14378895513571396
2018_3304_3390,0.17625926114801566
2018_3281_3304,0.8311588416520123
2018_3304_3333,0.2526566469825591
2018_3276_3304,0.7002715622017104
2018_3266_3304,0.719387957263991
2018_3173_3304,0.6497285146848579
2018_3294_3304,0.6585023237704626
2018_3304_3443,0.5801505550235416
2018_3195_3304,0.5340457889176246
2018_3211_3304,0.4416366759772631
2018_3251_3304,0.37420267170069627
2018_3212_3304,0.293943668391561
2018_3129_3304,0.29358517756374053
2018_3166_3343,0.522493622420222
2018_3166_3189,0.5592877332476742
2018_3110_3166,0.40174435119624896
2018_3166_3263,0.7049167759683432
2018_3166_3311,0.7441590409401246
2018_3166_3257,0.06098385720230223
2018_3124_3166,0.9471657097911743
2018_3166_3397,0.11675459833305918
2018_3166_3390,0.14414781708285243
2018_3166_3281,0.18374713378004914
2018_3166_3333,0.2101781645639234
2018_3166_3276,0.3217169710095993
2018_3166_3266,0.30180257695943224
2018_3166_3173,0.3739876808557278
2018_3166_3294,0.3649534973123704
2018_3166_3443,0.5209958774326467
2018_3166_3195,0.4915769657321612
2018_3166_3211,0.5835153647218471
2018_3166_3251,0.6495195244665984
2018_3166_3212,0.7269108942388742
2018_3129_3166,0.3455458289374137
2018_3189_3343,0.5056977814832175
2018_3110_3343,0.3824420724020164
2018_3263_3343,0.35211432580098384
2018_3311_3343,0.3086080619369831
2018_3257_3343,0.9523607750561915
2018_3124_3343,0.942962641199008
2018_3343_3397,0.12536958644173482
2018_3343_3390,0.15443066488855084
2018_3281_3343,0.8522335507567541
2018_3333_3343,0.8298995885001533
2018_3276_3343,0.7324240966686913
2018_3266_3343,0.750221279516366
2018_3173_3343,0.6848629599355269
2018_3294_3343,0.6931723039157263
2018_3343_3443,0.5411632176856767
2018_3195_3343,0.5731608871720828
2018_3211_3343,0.4809698876561161
2018_3251_3343,0.41196116160231316
2018_3212_3343,0.3278463754263811
2018_3129_3343,0.32746571392893237
2018_3110_3189,0.4180072835971414
2018_3189_3263,0.6907395784726066
2018_3189_3311,0.7311481514240954
2018_3189_3257,0.05724497359177628
2018_3124_3189,0.950431323555991
2018_3189_3397,0.10999697977096315
2018_3189_3390,0.13604892863543777
2018_3189_3281,0.17387537946234807
2018_3189_3333,0.1992330085246776
2018_3189_3276,0.30722271901316694
2018_3189_3266,0.28782480383217096
2018_3173_3189,0.7159475018188012
2018_3189_3294,0.3495150732189706
2018_3189_3443,0.5041973453092515
2018_3189_3195,0.47478678507550287
2018_3189_3211,0.5670875195159267
2018_3189_3251,0.6340624467699019
2018_3189_3212,0.7133607133910271
2018_3129_3189,0.36090620278101154
2018_3110_3263,0.5748314959655227
2018_3110_3311,0.6220992004643179
2018_3110_3257,0.03545287242463287
2018_3110_3124,0.04255433848268669
2018_3110_3397,0.06960584748419417
2018_3110_3390,0.08702688527980663
2018_3110_3281,0.1130062718389287
2018_3110_3333,0.13089337448587804
2018_3110_3276,0.2116307769010648
2018_3110_3266,0.19655605560042344
2018_3110_3173,0.25267839053654517
2018_3110_3294,0.2454257497652401
2018_3110_3443,0.3810254435259735
2018_3110_3195,0.35367449650848176
2018_3110_3211,0.4422563575721395
2018_3110_3251,0.5119219792227849
2018_3110_3212,0.6010338856574013
2018_3110_3129,0.6014481602960672
2018_3263_3311,0.5909526985496732
2018_3257_3263,0.9776007637390954
2018_3124_3263,0.9730409533678933
2018_3263_3397,0.061611101127579906
2018_3263_3390,0.0771972266864861
2018_3263_3281,0.10056547481888364
2018_3263_3333,0.11674257212852814
2018_3263_3276,0.19066637319769397
2018_3263_3266,0.17675017399267912
2018_3173_3263,0.8259221952583841
2018_3263_3294,0.2220565268846533
2018_3263_3443,0.3507462322263745
2018_3195_3263,0.7456502473673193
2018_3211_3263,0.6692134616645214
2018_3251_3263,0.6046607101846889
2018_3212_3263,0.51570614663882
2018_3129_3263,0.515274575650121
2018_3257_3311,0.9815297495600798
2018_3124_3311,0.9777515599114825
2018_3311_3397,0.051164045980825246
2018_3311_3390,0.06428837813088066
2018_3281_3311,0.9387675801819333
2018_3311_3333,0.09792269436699004
2018_3276_3311,0.879172790841551
2018_3266_3311,0.8886926653569323
2018_3173_3311,0.852440846800831
2018_3294_3311,0.8572525744377463
2018_3311_3443,0.3073288219859893
2018_3195_3311,0.7811572122016269
2018_3211_3311,0.7112589452855776
2018_3251_3311,0.6506277280063274
2018_3212_3311,0.5645678846021133
2018_3129_3311,0.5641430554848902
2018_3124_3257,0.49526550523647966
2018_3257_3397,0.7071792231412752
2018_3257_3390,0.7547287725629863
2018_3257_3281,0.8044100127091722
2018_3257_3333,0.8294027530502216
2018_3257_3276,0.896540174850581
2018_3257_3266,0.8876065962492662
2018_3173_3257,0.11424981201889428
2018_3257_3294,0.9130394009272897
2018_3257_3443,0.9520877100437468
2018_3195_3257,0.07381586120760895
2018_3211_3257,0.05213300372268606
2018_3251_3257,0.0399206325110494
2018_3212_3257,0.02813505530062355
2018_3129_3257,0.02808784585270897
2018_3124_3397,0.6663574736141628
2018_3124_3390,0.7178914676957964
2018_3124_3281,0.7727880047961296
2018_3124_3333,0.8008209325685444
2018_3124_3276,0.8775458436735821
2018_3124_3266,0.8672150535146258
2018_3124_3173,0.9002618793190299
2018_3124_3294,0.8967252537572262
2018_3124_3443,0.9426389512607428
2018_3124_3195,0.9359315084544595
2018_3124_3211,0.9548906007079198
2018_3124_3251,0.9655175183240013
2018_3124_3212,0.9757381877739953
2018_3124_3129,0.9757790600541568
2018_3390_3397,0.4821971072571767
2018_3281_3397,0.4106360920253512
2018_3333_3397,0.37083221441593817
2018_3276_3397,0.24850387317305395
2018_3266_3397,0.26624245691637577
2018_3173_3397,0.20794571150585142
2018_3294_3397,0.21440547940713814
2018_3397_3443,0.9070883183188987
2018_3195_3397,0.13957735415020248
2018_3211_3397,0.10067732492561782
2018_3251_3397,0.0780293767367012
2018_3212_3397,0.05564521424215745
2018_3129_3397,0.055554482580652896
2018_3281_3390,0.4702686084734122
2018_3333_3390,0.42889085681598343
2018_3276_3390,0.2964339727794278
2018_3266_3390,0.31615452860516025
2018_3173_3390,0.2506624208792142
2018_3294_3390,0.25801689705117076
2018_3390_3443,0.88455801939926
2018_3195_3390,0.17128686148818878
2018_3211_3390,0.12483157816143611
2018_3251_3390,0.09733810002260475
2018_3212_3390,0.06983442984581745
2018_3129_3390,0.06972227027172805
2018_3281_3333,0.5837873651911211
2018_3276_3281,0.3602584726118778
2018_3266_3281,0.38192014551992487
2018_3173_3281,0.3089596037073421
2018_3281_3294,0.751805340366117
2018_3281_3443,0.8514760680973932
2018_3195_3281,0.21645605274494195
2018_3211_3281,0.160117221506781
2018_3251_3281,0.1259708898207152
2018_3212_3281,0.09119415240363339
2018_3129_3281,0.09105104548817913
2018_3276_3333,0.399648322261241
2018_3266_3333,0.42211568528394877
2018_3173_3333,0.34577209061228575
2018_3294_3333,0.3545965822695333
2018_3333_3443,0.8290505824118831
2018_3195_3333,0.2461731066925863
2018_3211_3333,0.18391507527939854
2018_3251_3333,0.14557329676961256
2018_3212_3333,0.1060414954363678
2018_3129_3333,0.10587780366239449
2018_3266_3276,0.5655861736133466
2018_3173_3276,0.485075296230489
2018_3276_3294,0.589764733943452
2018_3276_3443,0.7312461246094876
2018_3195_3276,0.36791581938015133
2018_3211_3276,0.28657337959526463
2018_3251_3276,0.2329386549891538
2018_3212_3276,0.17452809261046134
2018_3129_3276,0.17427929130522876
2018_3173_3266,0.4619355640016495
2018_3266_3294,0.6120242919058918
2018_3266_3443,0.7490948172707461
2018_3195_3266,0.3466030214552082
2018_3211_3266,0.2679749325567849
2018_3251_3266,0.21676346522335546
2018_3212_3266,0.1615546575397882
2018_3129_3266,0.16132073637188912
2018_3173_3294,0.5330138024432707
2018_3173_3443,0.6835660663014884
2018_3173_3195,0.6575692380356343
2018_3173_3211,0.7356337885340329
2018_3173_3251,0.7863568843959948
2018_3173_3212,0.8409323552823761
2018_3129_3173,0.2100121486082934
2018_3294_3443,0.691894222045006
2018_3195_3294,0.41357540182842195
2018_3211_3294,0.3273663854338867
2018_3251_3294,0.26897534412751306
2018_3212_3294,0.20393080892882462
2018_3129_3294,0.2036504329998424
2018_3195_3443,0.5716917898216634
2018_3211_3443,0.4794716527797678
2018_3251_3443,0.4105078728471121
2018_3212_3443,0.32652505100322793
2018_3129_3443,0.32614517926768516
2018_3195_3211,0.6322648165825031
2018_3195_3251,0.6945868874334368
2018_3195_3212,0.765617769888917
2018_3129_3195,0.30081912084873086
2018_3211_3251,0.6108140670299224
2018_3211_3212,0.692708670491824
2018_3129_3211,0.38402853417133964
2018_3212_3251,0.45238245851904646
2018_3129_3251,0.4519544261957661
2018_3129_3212,0.5422243853715603
