ID,Pred
2018_3343_3400,0.08787360969404587
2018_3189_3400,0.07154043769636485
2018_3110_3400,0.05099083459836127
2018_3263_3400,0.03982089422848577
2018_3311_3400,0.0317894181889698
2018_3257_3400,0.614114046993974
2018_3124_3400,0.5647042596897482
2018_3397_3400,0.4623793743537941
2018_3390_3400,0.39590512792771804
2018_3281_3400,0.3362324852398737
2018_3333_3400,0.28677703147069117
2018_3276_3400,0.20671044257548013
2018_3266_3400,0.19640377961862635
2018_3173_3400,0.1585024462988345
2018_3294_3400,0.14588304621163126
2018_3400_3443,0.9231695136111359
2018_3195_3400,0.09323404575483348
2018_3211_3400,0.06758727586646608
2018_3251_3400,0.050845055908423226
2018_3212_3400,0.03744868877837554
2018_3129_3400,0.03478238878518506
2018_3301_3417,0.46355590225827087
2018_3268_3417,0.3954809309374943
2018_3234_3417,0.373182175131034
2018_3113_3417,0.2675080270940755
2018_3393_3417,0.24497502807150073
2018_3329_3417,0.18233302520675798
2018_3304_3417,0.15299911205800024
2018_3166_3417,0.12262430395913865
2018_3343_3417,0.11924193573330165
2018_3189_3417,0.09770282899031672
2018_3110_3417,0.07020647600793281
2018_3263_3417,0.055071469239587265
2018_3311_3417,0.04410539431925264
2018_3257_3417,0.691019388911074
2018_3124_3417,0.6457768809222073
2018_3397_3417,0.5472295550133204
2018_3390_3417,0.4794350868490984
2018_3281_3417,0.4158389786057351
2018_3333_3417,0.3610433670998301
2018_3276_3417,0.2680342909088113
2018_3266_3417,0.2556553873249486
2018_3173_3417,0.20929792924509383
2018_3294_3417,0.19356462653780138
2018_3417_3443,0.8952907239269587
2018_3195_3417,0.1262510338613842
2018_3211_3417,0.09244794062301931
2018_3251_3417,0.07000981405470914
2018_3212_3417,0.05183980835520411
2018_3129_3417,0.04820018736922872
2018_3268_3301,0.45934839793937216
2018_3234_3301,0.4360460549248423
2018_3113_3301,0.3217069707937606
2018_3301_3393,0.7493011062897056
2018_3301_3329,0.8130443270298039
2018_3301_3304,0.842979120362139
2018_3166_3301,0.15362531588870276
2018_3301_3343,0.8774953047903575
2018_3189_3301,0.12328871072472072
2018_3110_3301,0.08930443886386862
2018_3263_3301,0.07036389205303609
2018_3301_3311,0.9545817527490837
2018_3257_3301,0.7438838539277407
2018_3124_3301,0.703055708953465
2018_3301_3397,0.4451739968971015
2018_3301_3390,0.5128971038804468
2018_3281_3301,0.4803815691631443
2018_3301_3333,0.6318431888537583
2018_3276_3301,0.32229294491090954
2018_3266_3301,0.3084641846281053
2018_3173_3301,0.2558220706927384
2018_3294_3301,0.2376425659753218
2018_3301_3443,0.8681381715803509
2018_3195_3301,0.15800381128599447
2018_3211_3301,0.11683589101198934
2018_3251_3301,0.08905940398283026
2018_3212_3301,0.06629781476108931
2018_3129_3301,0.06170917629857562
2018_3234_3268,0.505267442551936
2018_3113_3268,0.3851742614867391
2018_3268_3393,0.6935126608944763
2018_3268_3329,0.7670304626457904
2018_3268_3304,0.8025435598207239
2018_3166_3268,0.19338705962063824
2018_3268_3343,0.8443065954301843
2018_3189_3268,0.1566519052110336
2018_3110_3268,0.11467404304959247
2018_3263_3268,0.09088986725922714
2018_3268_3311,0.9408698610265823
2018_3257_3268,0.7932370516286704
2018_3124_3268,0.7577139443726045
2018_3268_3397,0.3778968550936698
2018_3268_3390,0.44356761611850754
2018_3268_3281,0.5077186508385363
2018_3268_3333,0.565087815298158
2018_3268_3276,0.667215344483962
2018_3266_3268,0.37074690250398123
2018_3173_3268,0.3122754550113881
2018_3268_3294,0.7536195581225025
2018_3268_3443,0.8328971945297109
2018_3195_3268,0.1986328499576967
2018_3211_3268,0.14874915883654116
2018_3251_3268,0.1143681404523115
2018_3212_3268,0.08574707205806381
2018_3129_3268,0.07992753428079916
2018_3113_3234,0.40772348071849124
2018_3234_3393,0.6731208717952183
2018_3234_3329,0.7497651626231975
2018_3234_3304,0.7871798877926379
2018_3166_3234,0.20851636827474904
2018_3234_3343,0.8315102034968511
2018_3189_3234,0.16951125959391264
2018_3110_3234,0.12459658844432635
2018_3234_3263,0.9197693572840019
2018_3234_3311,0.9354027577166689
2018_3234_3257,0.23002864840636508
2018_3124_3234,0.7745956856132741
2018_3234_3397,0.3560056807446435
2018_3234_3390,0.4204432661319524
2018_3234_3281,0.4841599168222
2018_3234_3333,0.5417968346952657
2018_3234_3276,0.6459670823482797
2018_3234_3266,0.66047543439827
2018_3173_3234,0.3328675094151096
2018_3234_3294,0.7357028425699057
2018_3234_3443,0.8193636925141501
2018_3195_3234,0.2140636409713382
2018_3211_3234,0.16108369685400006
2018_3234_3251,0.8987378331560247
2018_3212_3234,0.09343076517953874
2018_3129_3234,0.08713944912309508
2018_3113_3393,0.5581410228684244
2018_3113_3329,0.6476320224840638
2018_3113_3304,0.6940868725562678
2018_3113_3166,0.745705249772883
2018_3113_3343,0.7516916371352371
2018_3113_3189,0.7910125694333321
2018_3110_3113,0.1883312352317311
2018_3113_3263,0.8755015714720018
2018_3113_3311,0.8988118351849952
2018_3113_3257,0.15487541756609402
2018_3113_3124,0.1835466790237662
2018_3113_3397,0.2532304329340152
2018_3113_3390,0.30796133789784613
2018_3113_3281,0.3653784645287954
2018_3113_3333,0.4203991263439656
2018_3113_3276,0.5281315306366372
2018_3113_3266,0.5440604338661696
2018_3113_3173,0.6075889869722714
2018_3113_3294,0.6306575302459172
2018_3113_3443,0.7356205076463208
2018_3113_3195,0.7393411895697198
2018_3113_3211,0.8009323209863191
2018_3113_3251,0.8448235509975679
2018_3113_3212,0.8822998266868354
2018_3113_3129,0.890027121852647
2018_3329_3393,0.4354382883491151
2018_3304_3393,0.38453436945315705
2018_3166_3393,0.3258783672833288
2018_3343_3393,0.3189275390892161
2018_3189_3393,0.272477335203664
2018_3110_3393,0.20708309488968066
2018_3263_3393,0.16776455910293905
2018_3311_3393,0.13762686838938332
2018_3257_3393,0.8855238664040544
2018_3124_3393,0.863120195616652
2018_3393_3397,0.23151995645561058
2018_3390_3393,0.7610814363447876
2018_3281_3393,0.711164232185365
2018_3333_3393,0.6615222344015433
2018_3276_3393,0.5588028622195486
2018_3266_3393,0.5429563355078869
2018_3173_3393,0.47795459736304025
2018_3294_3393,0.4536116317096774
2018_3393_3443,0.7119835258259871
2018_3195_3393,0.3332333454358141
2018_3211_3393,0.26053657742038694
2018_3251_3393,0.20658820554012525
2018_3212_3393,0.15903290295070574
2018_3129_3393,0.14905043405117352
2018_3304_3329,0.4761879847447205
2018_3166_3329,0.4129313057444044
2018_3329_3343,0.6489295652288799
2018_3189_3329,0.3527292406629553
2018_3110_3329,0.2753646128332541
2018_3263_3329,0.22678967469003605
2018_3311_3329,0.18844956716249242
2018_3257_3329,0.9184026265283467
2018_3124_3329,0.9017193812520187
2018_3329_3397,0.17153684462948202
2018_3329_3390,0.21366306233028964
2018_3281_3329,0.7817802153626173
2018_3329_3333,0.30694247400563923
2018_3276_3329,0.648244295921254
2018_3266_3329,0.6335033099572445
2018_3173_3329,0.5712093424522594
2018_3294_3329,0.5470942732997544
2018_3329_3443,0.6294857543141664
2018_3195_3329,0.4210239489297421
2018_3211_3329,0.3389099128986129
2018_3251_3329,0.2747630890046494
2018_3212_3329,0.21578246531128178
2018_3129_3329,0.2030981169229182
2018_3166_3304,0.46475572831174683
2018_3304_3343,0.5995734168911981
2018_3189_3304,0.4021740661761454
2018_3110_3304,0.3193146423454986
2018_3263_3304,0.2658309490448747
2018_3304_3311,0.8145914740556194
2018_3257_3304,0.9328608132109507
2018_3124_3304,0.9188725338282175
2018_3304_3397,0.1436347204959044
2018_3304_3390,0.18040080091414062
2018_3281_3304,0.8155854854089658
2018_3304_3333,0.26403479006831715
2018_3276_3304,0.6946564837147018
2018_3266_3304,0.6809030705175597
2018_3173_3304,0.6218566541877036
2018_3294_3304,0.598588297481199
2018_3304_3443,0.5791687618674853
2018_3195_3304,0.473045636850339
2018_3211_3304,0.3875775238088305
2018_3251_3304,0.318659330595582
2018_3212_3304,0.2535502376050965
2018_3129_3304,0.23932330444084585
2018_3166_3343,0.5367206594320103
2018_3166_3189,0.5915876455523422
2018_3110_3166,0.37745071555216125
2018_3166_3263,0.7290872537590453
2018_3166_3311,0.7726937691771575
2018_3166_3257,0.06553619839819494
2018_3124_3166,0.9360559195348462
2018_3166_3397,0.11486689399670738
2018_3166_3390,0.14552059053062752
2018_3166_3281,0.18055344569676837
2018_3166_3333,0.21727078130762825
2018_3166_3276,0.2998815116202163
2018_3166_3266,0.31349993309163143
2018_3166_3173,0.37207661200534814
2018_3166_3294,0.3952089103290955
2018_3166_3443,0.5157002346270665
2018_3166_3195,0.520498492813659
2018_3166_3211,0.6062614813966529
2018_3166_3251,0.6756950749907968
2018_3166_3212,0.741520076845232
2018_3129_3166,0.2890807832172682
2018_3189_3343,0.4730123065077514
2018_3110_3343,0.38495609477308396
2018_3263_3343,0.3257392053019866
2018_3311_3343,0.2766564201371143
2018_3257_3343,0.9488188684013972
2018_3124_3343,0.9379341999088154
2018_3343_3397,0.11167126546120121
2018_3343_3390,0.141608602589817
2018_3281_3343,0.8550881662090711
2018_3333_3343,0.8240627258090779
2018_3276_3343,0.7521922828471546
2018_3266_3343,0.7400606671208935
2018_3173_3343,0.6869277461390633
2018_3294_3343,0.6655096929168542
2018_3343_3443,0.5077501709855333
2018_3195_3343,0.5449872020191112
2018_3211_3343,0.4578136273634864
2018_3251_3343,0.3842421148655524
2018_3212_3343,0.3118665334582378
2018_3129_3343,0.29566350774353806
2018_3110_3189,0.4390103593257762
2018_3189_3263,0.6758562362646943
2018_3189_3311,0.7247967401782509
2018_3189_3257,0.05153549290284008
2018_3124_3189,0.949734791531995
2018_3189_3397,0.09135782891446761
2018_3189_3390,0.11656402015122364
2018_3189_3281,0.14581542272183584
2018_3189_3333,0.17699427674946402
2018_3189_3276,0.24916594962953462
2018_3189_3266,0.26134095629241644
2018_3173_3189,0.732859652112947
2018_3189_3294,0.33611134848203805
2018_3189_3443,0.45205234754029483
2018_3189_3195,0.45681699975572637
2018_3189_3211,0.5439912061211224
2018_3189_3251,0.6174773072574861
2018_3189_3212,0.6896922315640639
2018_3129_3189,0.3441963239840074
2018_3110_3263,0.59249389984233
2018_3110_3311,0.6474553900854289
2018_3110_3257,0.036506261571250934
2018_3110_3124,0.04441612752460993
2018_3110_3397,0.06551747894676538
2018_3110_3390,0.08425525257637774
2018_3110_3281,0.10637512838380334
2018_3110_3333,0.13040820455769392
2018_3110_3276,0.1879212853523348
2018_3110_3266,0.19789243155428207
2018_3110_3173,0.2424984387779215
2018_3110_3294,0.2609222760060011
2018_3110_3443,0.3651940862972235
2018_3110_3195,0.3696608637563282
2018_3110_3211,0.4541076302931875
2018_3110_3251,0.52955195717844
2018_3110_3212,0.6078234339138432
2018_3110_3129,0.6259307930417485
2018_3263_3311,0.5863549785392322
2018_3257_3263,0.9773059286356502
2018_3124_3263,0.9723027400074596
2018_3263_3397,0.05133750634962488
2018_3263_3390,0.06630761526582839
2018_3263_3281,0.08414860212346756
2018_3263_3333,0.10374306076594071
2018_3263_3276,0.1515456193371104
2018_3263_3266,0.15996686428875784
2018_3173_3263,0.8359838161775089
2018_3263_3294,0.21414212139535124
2018_3263_3443,0.3074972903347353
2018_3195_3263,0.735612140791622
2018_3211_3263,0.6623314715160877
2018_3251_3263,0.5917653511982269
2018_3212_3263,0.5128575523876722
2018_3129_3263,0.4937040423567035
2018_3257_3311,0.981948038965042
2018_3124_3311,0.9779451656778213
2018_3311_3397,0.04108262852473303
2018_3311_3390,0.053230187012420535
2018_3281_3311,0.9453970022998083
2018_3311_3333,0.08394628182581297
2018_3276_3311,0.899055687337152
2018_3266_3311,0.8930920043144444
2018_3173_3311,0.8655569173616916
2018_3294_3311,0.8537576752875392
2018_3311_3443,0.26010287528003734
2018_3195_3311,0.7784874911303066
2018_3211_3311,0.7124451837630772
2018_3251_3311,0.6467665212819629
2018_3212_3311,0.570778864541661
2018_3129_3311,0.5519129694444724
2018_3124_3257,0.477756405992398
2018_3257_3397,0.6749666259457641
2018_3257_3390,0.7315546531599857
2018_3257_3281,0.7790428148031997
2018_3257_3333,0.8162368704859184
2018_3257_3276,0.8726768792361954
2018_3257_3266,0.8796258910629581
2018_3173_3257,0.11725112907198404
2018_3257_3294,0.9127138666742216
2018_3257_3443,0.9445654006652592
2018_3195_3257,0.06760459280112523
2018_3211_3257,0.048629859900916436
2018_3251_3257,0.036400304773720485
2018_3212_3257,0.026702689176558304
2018_3129_3257,0.024781792701131566
2018_3124_3397,0.6286367961058791
2018_3124_3390,0.6895812415358946
2018_3124_3281,0.7418746098232124
2018_3124_3333,0.7835872101137613
2018_3124_3276,0.8481900035982712
2018_3124_3266,0.8562553202878375
2018_3124_3173,0.8854433200910693
2018_3124_3294,0.8950004851516256
2018_3124_3443,0.9328401777820854
2018_3124_3195,0.9340342269402191
2018_3124_3211,0.9525723857109692
2018_3124_3251,0.9645108755725058
2018_3124_3212,0.973972295321451
2018_3124_3129,0.9758458408189322
2018_3390_3397,0.46096458403632484
2018_3281_3397,0.39794559224861736
2018_3333_3397,0.34411885648333546
2018_3276_3397,0.2537383385131889
2018_3266_3397,0.24180157076134048
2018_3173_3397,0.19729036241413678
2018_3294_3397,0.18225163975878692
2018_3397_3443,0.9020413367586244
2018_3195_3397,0.11829512519433191
2018_3211_3397,0.08641152048447642
2018_3251_3397,0.06533302885219089
2018_3212_3397,0.04831375578436536
2018_3129_3397,0.044909969612083454
2018_3281_3390,0.4644990083205138
2018_3333_3390,0.40776722594225323
2018_3276_3390,0.30853366352730743
2018_3266_3390,0.2950382599872738
2018_3173_3390,0.24387935711720393
2018_3294_3390,0.22629046901954933
2018_3390_3443,0.8752639455832926
2018_3195_3390,0.14970895087231464
2018_3211_3390,0.11041883595667779
2018_3251_3390,0.08402279352571106
2018_3212_3390,0.062460187018884755
2018_3129_3390,0.0581206267473581
2018_3281_3333,0.5857174070173968
2018_3276_3281,0.3660010621140653
2018_3266_3281,0.35126895738240127
2018_3173_3281,0.29443205471257655
2018_3281_3294,0.7689626325708264
2018_3281_3443,0.8443231723446971
2018_3195_3281,0.18553118587126938
2018_3211_3281,0.1383696589441879
2018_3251_3281,0.10608871103031524
2018_3212_3281,0.07935395112479107
2018_3129_3281,0.0739332180790534
2018_3276_3333,0.4210532748618172
2018_3266_3333,0.40552260577831717
2018_3173_3333,0.3445698611873783
2018_3294_3333,0.322819466056007
2018_3333_3443,0.8115010331943797
2018_3195_3333,0.22298533770363868
2018_3211_3333,0.16827006161249594
2018_3251_3333,0.13006649605828105
2018_3212_3333,0.09795135599334344
2018_3129_3333,0.0913863234948957
2018_3266_3276,0.5128157348398369
2018_3173_3276,0.44788629448747613
2018_3276_3294,0.6312825061654372
2018_3276_3443,0.7361421823156151
2018_3195_3276,0.3069168824618911
2018_3211_3276,0.23791269282414484
2018_3251_3276,0.187461362695866
2018_3212_3276,0.14351254484647513
2018_3129_3276,0.13434865133516294
2018_3173_3266,0.46377367863872515
2018_3266_3294,0.6162514940768334
2018_3266_3443,0.7235136411140805
2018_3195_3266,0.3207084455027778
2018_3211_3266,0.2497207124301533
2018_3251_3266,0.19741403774323812
2018_3212_3266,0.1515671423027554
2018_3129_3266,0.1419741835810032
2018_3173_3294,0.5530938188183899
2018_3173_3443,0.6685134156789536
2018_3173_3195,0.6727583889162853
2018_3173_3211,0.7446486172549734
2018_3173_3251,0.7978168736071276
2018_3173_3212,0.8445568191986712
2018_3129_3173,0.17675341275151332
2018_3294_3443,0.6464839122876795
2018_3195_3294,0.40319276802844123
2018_3211_3294,0.322618573759676
2018_3251_3294,0.2603409663562299
2018_3212_3294,0.2035871327671136
2018_3129_3294,0.1914446572814364
2018_3195_3443,0.5240092173289259
2018_3211_3443,0.4369687106713588
2018_3251_3443,0.3644950375031902
2018_3212_3443,0.29406268751985665
2018_3129_3443,0.2784104173677941
2018_3195_3211,0.614179155940501
2018_3195_3251,0.6829466947131384
2018_3195_3212,0.7478490820187521
2018_3129_3195,0.2822877418957665
2018_3211_3251,0.6029477121060829
2018_3211_3212,0.6764684146063252
2018_3129_3211,0.3581144412176807
2018_3212_3251,0.44905308220415874
2018_3129_3251,0.43017821572455955
2018_3129_3212,0.5096744014915685
